id,Image,Category,GPT-4o-Resolution-256,GPT-4o-mini-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,GPT-4o-mini-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Best-Apple-Trained-Model-Predictions-on-Corns-256,Best-Apple-Trained-Model-Predictions-on-Corns-150,Best-Apple-Trained-Model-Predictions-on-Corns-100,Corn-High-to-Low-Res-Trained-256-Prediction-100,Corn-Low-to-High-Res-Trained-100-Prediction-256,ResNet50-Predictions-256-Bayesian-Optimization
2373,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-225.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
421,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-420.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2539,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-391.JPG,grey-leaf-spot,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
333,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-332.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
395,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-394.jpg,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight
2588,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-440.JPG,grey-leaf-spot,rust,northern-leaf-blight,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,grey-leaf-spot,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
3114,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-453.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2164,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-16.JPG,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1313,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-327.jpg,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3096,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-435.JPG,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,northern-leaf-blight,grey-leaf-spot,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust
996,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-10.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,northern-leaf-blight,healthy,healthy,grey-leaf-spot,healthy,rust,healthy,grey-leaf-spot,grey-leaf-spot,healthy,healthy,healthy
293,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-292.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
245,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-244.JPG,northern-leaf-blight,northern-leaf-blight,rust,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,grey-leaf-spot,northern-leaf-blight,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight
1276,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-290.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1571,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-585.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3081,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-420.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
