id,Image,Category
1778,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-132.JPG,rust
2632,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-90.JPG,scab
839,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-838.JPG,healthy
621,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-620.JPG,healthy
2076,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-155.JPG,black-rot
332,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-331.JPG,healthy
2171,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-250.JPG,black-rot
2189,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-268.JPG,black-rot
1454,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1453.JPG,healthy
1840,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-194.JPG,rust
2169,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-248.JPG,black-rot
3159,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-617.JPG,scab
1635,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1634.JPG,healthy
3073,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-531.JPG,scab
2473,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-552.JPG,black-rot
2697,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-155.JPG,scab
163,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-162.JPG,healthy
1832,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-186.JPG,rust
3115,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-573.JPG,scab
1568,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1567.JPG,healthy
1650,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-4.JPG,rust
1366,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1365.JPG,healthy
2832,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-290.JPG,scab
2351,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-430.JPG,black-rot
2674,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-132.JPG,scab
1612,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1611.JPG,healthy
3058,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-516.JPG,scab
1274,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1273.JPG,healthy
2628,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-86.JPG,scab
530,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-529.JPG,healthy
1879,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-233.JPG,rust
817,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-816.JPG,healthy
846,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-845.JPG,healthy
1847,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-201.JPG,rust
2240,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-319.JPG,black-rot
2612,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-70.JPG,scab
728,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-727.JPG,healthy
2329,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-408.JPG,black-rot
2005,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-84.JPG,black-rot
2035,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-114.JPG,black-rot
1877,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-231.JPG,rust
680,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-679.JPG,healthy
271,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-270.JPG,healthy
1917,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-271.JPG,rust
2273,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-352.JPG,black-rot
1241,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-1240.JPG,healthy
2529,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-608.JPG,black-rot
2314,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-393.JPG,black-rot
1858,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-212.JPG,rust
2677,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-135.JPG,scab
2858,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-316.JPG,scab
1691,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-45.JPG,rust
888,https://applied-ai.gr/projects/agriculture/Apple/256/healthy/healthy-887.JPG,healthy
3060,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-518.JPG,scab
2198,https://applied-ai.gr/projects/agriculture/Apple/256/black-rot/black-rot-277.JPG,black-rot
1904,https://applied-ai.gr/projects/agriculture/Apple/256/rust/rust-258.JPG,rust
2687,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-145.JPG,scab
2938,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-396.JPG,scab
2598,https://applied-ai.gr/projects/agriculture/Apple/256/scab/scab-56.JPG,scab
