id,Image,Category
356,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-355.JPG,northern-leaf-blight
759,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-758.JPG,northern-leaf-blight
2994,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-333.JPG,rust
1318,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-332.jpg,healthy
2513,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-365.JPG,grey-leaf-spot
199,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-198.JPG,northern-leaf-blight
2426,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-278.JPG,grey-leaf-spot
3227,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-566.JPG,rust
523,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-522.JPG,northern-leaf-blight
2768,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-107.JPG,rust
1509,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-523.jpg,healthy
1724,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-738.jpg,healthy
3184,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-523.JPG,rust
238,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-237.JPG,northern-leaf-blight
2435,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-287.JPG,grey-leaf-spot
808,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-807.JPG,northern-leaf-blight
3233,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-572.JPG,rust
1577,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-591.jpg,healthy
1017,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-31.jpg,healthy
2401,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-253.JPG,grey-leaf-spot
2126,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1140.jpg,healthy
2315,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-167.JPG,grey-leaf-spot
2352,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-204.jpg,grey-leaf-spot
1870,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-884.jpg,healthy
790,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-789.JPG,northern-leaf-blight
2224,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-76.JPG,grey-leaf-spot
3005,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-344.JPG,rust
1725,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-739.jpg,healthy
3414,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-753.JPG,rust
2471,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-323.jpg,grey-leaf-spot
3555,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-894.JPG,rust
1543,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-557.jpg,healthy
468,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-467.JPG,northern-leaf-blight
3415,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-754.JPG,rust
1701,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-715.jpg,healthy
645,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-644.JPG,northern-leaf-blight
1056,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-70.JPG,healthy
2894,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-233.JPG,rust
2450,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-302.JPG,grey-leaf-spot
2901,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-240.JPG,rust
1929,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-943.jpg,healthy
3083,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-422.JPG,rust
1698,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-712.jpg,healthy
2984,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-323.JPG,rust
1564,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-578.jpg,healthy
452,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-451.JPG,northern-leaf-blight
1904,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-918.jpg,healthy
2114,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1128.jpg,healthy
636,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-635.JPG,northern-leaf-blight
2193,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-45.JPG,grey-leaf-spot
3761,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-1100.JPG,rust
1366,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-380.JPG,healthy
2581,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-433.JPG,grey-leaf-spot
2623,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-475.JPG,grey-leaf-spot
2163,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-15.JPG,grey-leaf-spot
287,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-286.JPG,northern-leaf-blight
1659,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-673.jpg,healthy
2018,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1032.jpg,healthy
478,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-477.JPG,northern-leaf-blight
2249,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-101.JPG,grey-leaf-spot
2085,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1099.JPG,healthy
2279,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-131.JPG,grey-leaf-spot
2631,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-483.JPG,grey-leaf-spot
595,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-594.jpg,northern-leaf-blight
3714,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-1053.JPG,rust
2710,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-49.JPG,rust
291,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-290.JPG,northern-leaf-blight
1348,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-362.jpg,healthy
2671,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-10.JPG,rust
2465,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-317.JPG,grey-leaf-spot
282,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-281.JPG,northern-leaf-blight
3305,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-644.JPG,rust
3614,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-953.JPG,rust
3582,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-921.JPG,rust
