id,Image,Category,GPT-4o-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,GPT-4o-mini-Resolution-256,GPT-4o-mini-Resolution-150,GPT-4o-mini-Resolution-100,Best-Corn-Trained-Model-Predictions-on-Apples-256,Best-Corn-Trained-Model-Predictions-on-Apples-150,Best-Corn-Trained-Model-Predictions-on-Apples-100,Apple-High-to-Low-Res-Trained-256-Prediction-100,Apple-Low-to-High-Res-Trained-100-Prediction-256
2394,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-473.JPG,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,black-rot,black-rot,black-rot
1166,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1165.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1845,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-199.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust
2079,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-158.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,scab,black-rot,black-rot
2523,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-602.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,black-rot,scab,scab,black-rot,black-rot
1090,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1089.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy
2462,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-541.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,black-rot,scab,scab,black-rot,black-rot
1805,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-159.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,rust,rust,black-rot
2411,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-490.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,scab,healthy,black-rot,scab,scab,black-rot,black-rot
2651,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-109.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1830,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-184.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,scab,scab,rust,rust
1826,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-180.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,scab,scab,scab,scab,rust,rust,black-rot
2133,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-212.JPG,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,rust,scab,rust,rust,black-rot
1727,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-81.JPG,rust,rust,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,scab,black-rot,scab,rust,rust,scab,scab,rust,scab,rust,scab,rust
1998,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-77.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,black-rot,scab,rust,scab,scab,black-rot,scab,black-rot,scab,scab,scab,rust,scab,scab,scab,black-rot
3155,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-613.JPG,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,healthy,scab,healthy,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,scab,healthy,scab
2003,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-82.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot
100,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-99.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy
1768,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-122.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust
1932,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-11.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,scab,black-rot,black-rot
1236,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1235.JPG,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1870,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-224.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust
1648,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-2.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,rust,scab,rust,rust,rust,black-rot,black-rot
2249,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-328.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,black-rot,scab,scab,scab,black-rot
1918,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-272.JPG,rust,scab,rust,rust,rust,black-rot,scab,black-rot,rust,rust,rust,scab,scab,black-rot,black-rot,rust,scab,scab,scab,scab,scab,scab,rust,black-rot
2274,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-353.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,rust,scab,scab,scab,rust,scab,rust,rust,black-rot
1326,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1325.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2643,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-101.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab
3041,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-499.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,scab,scab
2798,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-256.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab
2847,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-305.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2803,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-261.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,rust,scab,scab
2013,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-92.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,black-rot,scab,black-rot,black-rot
2252,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-331.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,scab,healthy,scab,scab,rust,scab,black-rot
1706,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-60.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,scab,rust,rust,rust
2056,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-135.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,scab,scab,scab,black-rot,black-rot
1791,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-145.JPG,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,scab,rust,rust,rust,rust,black-rot
1690,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-44.JPG,rust,scab,rust,rust,rust,rust,scab,black-rot,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,scab,rust,rust,black-rot
2538,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-617.JPG,black-rot,scab,rust,black-rot,black-rot,black-rot,rust,rust,rust,rust,rust,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,rust,rust,black-rot
2994,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-452.JPG,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,black-rot,healthy,healthy,scab,scab
2186,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-265.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot
304,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-303.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2718,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-176.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1019,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1018.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1697,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-51.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,rust,rust,rust,rust,scab,scab,rust,scab,scab,scab,black-rot
1787,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-141.JPG,rust,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,scab,scab,scab,scab,black-rot
494,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-493.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy
1377,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1376.JPG,healthy,scab,healthy,healthy,healthy,healthy,scab,scab,healthy,scab,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy
2707,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-165.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,healthy,healthy,healthy,black-rot,healthy,healthy,scab,scab
1762,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-116.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,scab,healthy,rust,scab,rust,scab,black-rot
681,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-680.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
142,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-141.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2222,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-301.JPG,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot
1895,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-249.JPG,rust,scab,black-rot,rust,rust,black-rot,scab,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,scab,rust,black-rot
1437,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1436.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1538,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1537.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2967,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-425.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2516,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-595.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot
290,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-289.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2614,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-72.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,scab,scab,scab
2208,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-287.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,black-rot,black-rot,black-rot
2548,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-6.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1772,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-126.JPG,rust,scab,rust,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,rust,rust,rust,scab,scab,rust,black-rot,scab,rust,black-rot
1682,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-36.JPG,rust,scab,rust,black-rot,rust,black-rot,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,rust,black-rot
1243,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1242.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2475,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-554.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,black-rot,black-rot
1811,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-165.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot
765,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-764.JPG,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1390,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1389.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2358,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-437.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,rust,scab,black-rot
2557,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-15.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3126,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-584.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,healthy,scab,scab,scab,scab,scab
2267,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-346.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,healthy,healthy,healthy,rust,healthy,scab,scab,black-rot
1580,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1579.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1386,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-1385.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3039,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-497.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2159,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-238.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot
2999,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-457.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab
2752,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-210.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1657,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-11.JPG,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,scab,rust,scab,rust,rust,rust
2298,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-377.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,rust,black-rot,black-rot
2321,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-400.JPG,black-rot,scab,rust,rust,rust,rust,scab,scab,black-rot,scab,black-rot,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,rust,healthy,scab,healthy,black-rot
1852,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-206.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,rust
3068,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-526.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab
2533,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-612.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,rust,rust,black-rot
3087,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-545.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1859,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-213.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,rust,rust,scab,rust,scab,scab,rust,rust
943,https://applied-ai.gr/projects/agriculture/Apple/100/healthy/healthy-942.JPG,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2074,https://applied-ai.gr/projects/agriculture/Apple/100/black-rot/black-rot-153.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot
3021,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-479.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3053,https://applied-ai.gr/projects/agriculture/Apple/100/scab/scab-511.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1764,https://applied-ai.gr/projects/agriculture/Apple/100/rust/rust-118.JPG,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot
