id,Image,Category,GPT-4o-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,GPT-4o-mini-Resolution-256,GPT-4o-mini-Resolution-150,GPT-4o-mini-Resolution-100,Best-Corn-Trained-Model-Predictions-on-Apples-256,Best-Corn-Trained-Model-Predictions-on-Apples-150,Best-Corn-Trained-Model-Predictions-on-Apples-100,Apple-High-to-Low-Res-Trained-256-Prediction-100,Apple-Low-to-High-Res-Trained-100-Prediction-256,GPT-Resolution-256,GPT-Resolution-150,GPT-Resolution-100
2394,black-rot-473.JPG,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,black-rot,black-rot,black-rot,black-rot,black-rot,black-rot
1166,healthy-1165.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1845,rust-199.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust
2079,black-rot-158.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
2523,black-rot-602.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,black-rot,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
1090,healthy-1089.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy
2462,black-rot-541.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,black-rot,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
1805,rust-159.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,rust,rust,black-rot,rust,rust,rust
2411,black-rot-490.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,scab,healthy,black-rot,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
2651,scab-109.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1830,rust-184.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,scab,scab,rust,rust,rust,rust,rust
1826,rust-180.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,scab,scab,scab,scab,rust,rust,black-rot,rust,rust,rust
2133,black-rot-212.JPG,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,rust,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
1727,rust-81.JPG,rust,rust,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,scab,black-rot,scab,rust,rust,scab,scab,rust,scab,rust,scab,rust,rust,rust,rust
1998,black-rot-77.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,black-rot,scab,rust,scab,scab,black-rot,scab,black-rot,scab,scab,scab,rust,scab,scab,scab,black-rot,black-rot,black-rot,black-rot
3155,scab-613.JPG,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,healthy,scab,healthy,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,scab,healthy,scab,scab,healthy,scab
2003,black-rot-82.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot,black-rot,healthy,black-rot
100,healthy-99.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy
1768,rust-122.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust
1932,black-rot-11.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
1236,healthy-1235.JPG,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1870,rust-224.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust
1648,rust-2.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,rust,scab,rust,rust,rust,black-rot,black-rot,rust,rust,rust
2249,black-rot-328.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,healthy,black-rot,scab,scab,scab,black-rot,black-rot,black-rot,black-rot
1918,rust-272.JPG,rust,scab,rust,rust,rust,black-rot,scab,black-rot,rust,rust,rust,scab,scab,black-rot,black-rot,rust,scab,scab,scab,scab,scab,scab,rust,black-rot,rust,rust,rust
2274,black-rot-353.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,black-rot,rust,scab,scab,scab,rust,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
1326,healthy-1325.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2643,scab-101.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab
3041,scab-499.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2798,scab-256.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,scab,scab,scab
2847,scab-305.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2803,scab-261.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,rust,scab,scab,scab,scab,scab
2013,black-rot-92.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,black-rot
2252,black-rot-331.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,black-rot,black-rot,black-rot,scab,scab,healthy,scab,scab,rust,scab,black-rot,black-rot,black-rot,black-rot
1706,rust-60.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,scab,rust,rust,rust,rust,rust,rust
2056,black-rot-135.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
1791,rust-145.JPG,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,scab,rust,rust,rust,rust,black-rot,rust,rust,rust
1690,rust-44.JPG,rust,scab,rust,rust,rust,rust,scab,black-rot,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,rust,rust,scab,rust,rust,black-rot,rust,rust,rust
2538,black-rot-617.JPG,black-rot,scab,rust,black-rot,black-rot,black-rot,rust,rust,rust,rust,rust,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
2994,scab-452.JPG,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,scab,healthy,healthy,black-rot,healthy,healthy,scab,scab,scab,scab,scab
2186,black-rot-265.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
304,healthy-303.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2718,scab-176.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1019,healthy-1018.JPG,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1697,rust-51.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,rust,rust,rust,rust,scab,scab,rust,scab,scab,scab,black-rot,rust,rust,rust
1787,rust-141.JPG,rust,scab,black-rot,black-rot,rust,black-rot,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,black-rot,rust,scab,scab,healthy,scab,scab,scab,scab,black-rot,rust,black-rot,rust
494,healthy-493.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy
1377,healthy-1376.JPG,healthy,scab,healthy,healthy,healthy,healthy,scab,scab,healthy,scab,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy
2707,scab-165.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,healthy,healthy,healthy,black-rot,healthy,healthy,scab,scab,scab,scab,scab
1762,rust-116.JPG,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,rust,rust,rust,scab,scab,healthy,rust,scab,rust,scab,black-rot,rust,rust,rust
681,healthy-680.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
142,healthy-141.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2222,black-rot-301.JPG,black-rot,scab,scab,scab,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot,scab,scab,black-rot
1895,rust-249.JPG,rust,scab,black-rot,rust,rust,black-rot,scab,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,scab,rust,black-rot,rust,rust,rust
1437,healthy-1436.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1538,healthy-1537.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2967,scab-425.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2516,black-rot-595.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
290,healthy-289.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2614,scab-72.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,healthy,healthy,healthy,healthy,scab,scab,scab,scab,scab,scab
2208,black-rot-287.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,black-rot,black-rot,black-rot,black-rot,black-rot,black-rot
2548,scab-6.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1772,rust-126.JPG,rust,scab,rust,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,rust,black-rot,rust,rust,rust,scab,scab,rust,black-rot,scab,rust,black-rot,rust,black-rot,rust
1682,rust-36.JPG,rust,scab,rust,black-rot,rust,black-rot,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,rust,black-rot,rust,rust,rust
1243,healthy-1242.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2475,black-rot-554.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
1811,rust-165.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot,rust,rust,rust
765,healthy-764.JPG,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1390,healthy-1389.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2358,black-rot-437.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,rust,scab,rust,scab,black-rot,black-rot,black-rot,black-rot
2557,scab-15.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3126,scab-584.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,healthy,scab,scab,scab,scab,scab,scab,scab,scab
2267,black-rot-346.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,healthy,healthy,healthy,rust,healthy,scab,scab,black-rot,black-rot,black-rot,black-rot
1580,healthy-1579.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1386,healthy-1385.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3039,scab-497.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
2159,black-rot-238.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,black-rot,black-rot,black-rot,black-rot,black-rot
2999,scab-457.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,scab,scab,scab
2752,scab-210.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1657,rust-11.JPG,rust,scab,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,scab,rust,scab,rust,rust,rust,rust,rust,rust
2298,black-rot-377.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,rust,black-rot,black-rot,black-rot,black-rot,black-rot
2321,black-rot-400.JPG,black-rot,scab,rust,rust,rust,rust,scab,scab,black-rot,scab,black-rot,healthy,healthy,healthy,healthy,healthy,scab,healthy,healthy,rust,healthy,scab,healthy,black-rot,rust,black-rot,black-rot
1852,rust-206.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,rust,rust,rust,rust
3068,scab-526.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,healthy,scab,scab,scab,scab,scab,scab,scab
2533,black-rot-612.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,black-rot,scab,rust,rust,black-rot,black-rot,black-rot,black-rot
3087,scab-545.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1859,rust-213.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,rust,rust,scab,rust,scab,scab,rust,rust,rust,rust,rust
943,healthy-942.JPG,healthy,healthy,scab,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2074,black-rot-153.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,healthy,healthy,healthy,healthy,black-rot,black-rot,black-rot,black-rot
3021,scab-479.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
3053,scab-511.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1764,rust-118.JPG,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,scab,scab,scab,scab,scab,scab,black-rot,rust,rust,scab
2465,black-rot-544.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,black-rot,black-rot,healthy,black-rot,black-rot,black-rot,black-rot,healthy,healthy,healthy,scab,healthy,healthy,healthy,black-rot,black-rot,black-rot,black-rot
2820,scab-278.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,black-rot,scab,scab,scab,scab,scab
1746,rust-100.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot,rust,rust,rust
241,healthy-240.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2575,scab-33.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1707,rust-61.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,scab,scab,rust,scab,scab,rust,rust,rust,rust,rust
2141,black-rot-220.JPG,black-rot,scab,black-rot,black-rot,black-rot,black-rot,rust,black-rot,black-rot,rust,black-rot,rust,rust,black-rot,black-rot,rust,scab,scab,rust,rust,black-rot,rust,rust,black-rot,black-rot,black-rot,black-rot
2383,black-rot-462.JPG,black-rot,scab,black-rot,black-rot,rust,black-rot,scab,rust,rust,rust,rust,scab,rust,black-rot,black-rot,rust,scab,rust,scab,rust,rust,rust,rust,black-rot,black-rot,black-rot,black-rot
3152,scab-610.JPG,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab,scab
1405,healthy-1404.JPG,healthy,healthy,healthy,healthy,healthy,healthy,rust,healthy,healthy,scab,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1876,rust-230.JPG,rust,scab,black-rot,black-rot,black-rot,black-rot,scab,black-rot,black-rot,rust,rust,scab,scab,black-rot,black-rot,scab,scab,scab,healthy,scab,scab,scab,scab,black-rot,rust,rust,scab
33,healthy-32.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1825,rust-179.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,scab,black-rot,black-rot,rust,rust,scab,scab,rust,scab,scab,scab,black-rot,rust,rust,scab
1911,rust-265.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,rust,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,black-rot,rust,rust,rust
630,healthy-629.JPG,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1841,rust-195.JPG,rust,scab,rust,rust,rust,rust,scab,rust,rust,rust,rust,scab,rust,black-rot,rust,rust,scab,scab,scab,rust,scab,rust,rust,rust,rust,rust,rust
