id,Image,Category
2315,grey-leaf-spot-167.JPG,grey-leaf-spot
2352,grey-leaf-spot-204.jpg,grey-leaf-spot
1870,healthy-884.jpg,healthy
790,northern-leaf-blight-789.JPG,northern-leaf-blight
2224,grey-leaf-spot-76.JPG,grey-leaf-spot
3005,rust-344.JPG,rust
1725,healthy-739.jpg,healthy
3414,rust-753.JPG,rust
2471,grey-leaf-spot-323.jpg,grey-leaf-spot
3555,rust-894.JPG,rust
1543,healthy-557.jpg,healthy
468,northern-leaf-blight-467.JPG,northern-leaf-blight
3415,rust-754.JPG,rust
1701,healthy-715.jpg,healthy
645,northern-leaf-blight-644.JPG,northern-leaf-blight
1056,healthy-70.JPG,healthy
2894,rust-233.JPG,rust
2450,grey-leaf-spot-302.JPG,grey-leaf-spot
2901,rust-240.JPG,rust
1929,healthy-943.jpg,healthy
3083,rust-422.JPG,rust
1698,healthy-712.jpg,healthy
2984,rust-323.JPG,rust
1564,healthy-578.jpg,healthy
452,northern-leaf-blight-451.JPG,northern-leaf-blight
1904,healthy-918.jpg,healthy
2114,healthy-1128.jpg,healthy
636,northern-leaf-blight-635.JPG,northern-leaf-blight
2193,grey-leaf-spot-45.JPG,grey-leaf-spot
3761,rust-1100.JPG,rust
1366,healthy-380.JPG,healthy
2581,grey-leaf-spot-433.JPG,grey-leaf-spot
2623,grey-leaf-spot-475.JPG,grey-leaf-spot
2163,grey-leaf-spot-15.JPG,grey-leaf-spot
287,northern-leaf-blight-286.JPG,northern-leaf-blight
1659,healthy-673.jpg,healthy
2018,healthy-1032.jpg,healthy
478,northern-leaf-blight-477.JPG,northern-leaf-blight
2249,grey-leaf-spot-101.JPG,grey-leaf-spot
2085,healthy-1099.JPG,healthy
2279,grey-leaf-spot-131.JPG,grey-leaf-spot
2631,grey-leaf-spot-483.JPG,grey-leaf-spot
595,northern-leaf-blight-594.jpg,northern-leaf-blight
3714,rust-1053.JPG,rust
2710,rust-49.JPG,rust
291,northern-leaf-blight-290.JPG,northern-leaf-blight
1348,healthy-362.jpg,healthy
2671,rust-10.JPG,rust
2465,grey-leaf-spot-317.JPG,grey-leaf-spot
282,northern-leaf-blight-281.JPG,northern-leaf-blight
3305,rust-644.JPG,rust
3614,rust-953.JPG,rust
3582,rust-921.JPG,rust
